"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
"21052",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"49296",5,2,1,699,24,1.25,1.384615385,0.115384615,0.351364184,0,0,1,1.461538462,1.538461538,0.769230769,0,0.153846154,1.538461538,0.307692308,0.128205129,0.910256409,1.461538462,0,0.871794872,1.179487178,0,13,10
"41281",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"39696",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"13546",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,1,1.5,1.666666667,1.333333333,0,0.333333333,1.666666667,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,5
"59379",5,4,1,1883,68,2.029411765,1.411764706,0.088235294,0.598029171,0,0,10,1.955882353,2.823529412,4.117647059,0,1.176470588,2.823529412,0.06372549,0.154061625,0.827731093,2.176470588,0,0.712908497,1.630252101,0,17,24
"9643",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"40578",1,4,2,1773,20,2,1.6,0.4,0.306186218,0,0,3,1.8,2.8,4,0,1.2,2.8,0.3,0.333333334,0.75,3.2,0,0.521904762,2,0,5,7
"54713",5,3,1,1402,52,1.692307692,1.411764706,0.088235294,0.54645321,0,0,5,2.019607844,2.117647059,2.117647059,0,0.588235294,2.117647059,0.039215686,0.2,0.801960785,1.882352941,0,0.728240386,1.505882354,0,17,18
"36015",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"60169",3,11,1,1382,312,4.320512821,1.909090909,0.090909091,0.497157453,1,1,5,2.28030303,2.545454545,47.09090909,0.045454545,0.454545455,2.636363636,0.290656565,0.218248664,4192441836,7.227272727,0.045454545,0.301792084,3.764705882,0.143939394,22,30
"37719",3,2,1,2215,20,1.4,1.333333333,0.166666667,0.5,0,0,4,1.888888889,2.222222222,0.888888889,0,0.888888889,2.222222222,0,0.222222222,0.833333334,1.555555556,0,0.792592593,1.333333334,0,9,10
"4833",2,2,1,2612,14,1.428571429,1.333333333,0.266666667,0.559016994,0,0,1,2,1.666666667,1,0,0.333333333,1.666666667,0,0.166666667,0.833333335,1.5,0,0.8,1.333333335,0,6,5
"62913",2,15,1,1057,554,6.032490975,2.153846154,0.086153846,0.421065219,0,0,21,2.544871795,4,116.7692308,0,1.615384615,4,0.368086081,0.211918516,0.689186176,11.03846154,0,0.234909591,5.662207356,0.153846153,26,52
"1765",4,7,1,1689,120,3.15,1.666666667,0.098039216,0.489897949,0,0,3,2.050925926,2,14.33333333,0,0.333333333,2,0.236111111,0.213580247,0.769047619,4.055555556,0,0.542170867,2.477777778,0.120370371,18,18
"21559",4,6,1,989,118,2.576271186,1.7,0.089473684,0.420084025,0,0,3,2,2,11.3,0,0.3,2,0.308333333,0.214047619,0.767499999,3.8,0,0.519445709,2.291666666,0,20,20
"25157",3,3,1,1601,16,1.5,1.25,0.178571429,0.346410162,0,0,4,1.375,2.25,1,0,1,2.25,0.125,0.166666668,0.88888889,1.75,0,0.8125,1.333333333,0,8,9
"35686",2,4,1,1536,22,1.909090909,1.428571429,0.238095238,0.346410162,0,0,5,1.571428571,2.857142857,2.857142857,0,1.428571429,2.857142857,0.214285714,0.238095239,0.821428571,2.571428571,0,0.658503401,1.714285714,0,7,10
"52771",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"29380",2,2,1,2110,18,1.222222222,2,0.333333333,0.377964473,0,0,1,2.238095237,2.285714286,0.857142857,0,0.285714286,2.285714286,0.507936509,0.190476191,0.88095238,1.571428571,0,0.833333334,1.238095237,0.476190477,7,8
"56978",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"43865",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"41222",3,3,1,2093,46,1.565217391,1.692307692,0.141025641,0.537825435,0,0,5,2.58974359,2.461538462,2.615384615,0,0.769230769,2.461538462,0.243589744,0.230769231,0.769230769,2,0,0.678754579,1.538461538,0,13,16
"2532",3,4,1,1756,42,1.857142857,1.5,0.136363636,0.430331483,0,0,6,1.861111111,2.5,3,0,1,2.5,0.194444444,0.25,0.784722223,2.583333333,0,0.626719577,1.75,0,12,15
"45009",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"11646",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,0,1.75,1.5,2,0,0,1.5,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,3
"28426",3,7,1,2357,664,3.213855422,1.8125,0.058467742,1.00828907,0,0,0,4.257102273,1.8125,45.9375,0,0,1.8125,0.174715909,0.1178125,0.711150793,4.875,0,0.40275348,2.910833333,0,32,29
"5610",1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,2,2
"65286",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"16266",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"37878",1,9,5,1150,552,4.126811594,2.166666667,0.094202899,0.45508306,0,0,6,2.635416666,2.666666667,113.5,0,0.5,2.666666667,0.281770833,0.142127799,0.65257649,7.208333333,0,0.253644875,4.126811595,0,24,32
"29205",2,7,1,2076,246,2.894308943,2.421052632,0.134502924,0.57351765,0,0,18,3.109649123,4.736842105,69.68421053,0,1.894736842,4.736842105,0.339181286,0.168922305,0.741102757,4.894736842,0,0.425916349,2.680701755,0,19,45
"7320",5,1,1,2,10,1,1,0.111111111,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,10,5
"8255",1,2,1,2733,12,1.5,1.5,0.5,0.577350269,0,0,0,2.5,1.5,1.5,0,0,1.5,0,0.25,0.750000003,1.75,0,0.7,1.500000003,0,4,3
"57434",3,5,1,1145,226,2.495575221,2.260869565,0.102766798,0.416913142,0,0,8,2.536231884,3.304347826,25.30434783,0,0.695652174,3.304347826,0.417960663,0.166778149,0.725529542,3.869565217,0,0.464044457,2.372352285,0,23,38
"14640",1,5,3,2110,42,2.19047619,2,0.333333333,0.377964473,0,0,5,2.380952381,3.428571429,11.71428571,0,1.428571429,3.428571429,0.42857143,0.238095239,0.761904761,3.857142857,0,0.476960296,2.19047619,0,7,12
"61476",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,3.2,0.4,0,0.4,3.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,8
"48342",1,13,7,923,1332,4.737237237,2.540540541,0.070570571,0.425265874,0,0,26,2.897747748,4.054054054,192.1621622,0,1.405405405,4.054054054,0.363189081,0.106778207,0.712520212,9.594594595,0,0.221808912,4.737237236,0.077477478,37,75
"22206",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"33438",4,4,1,1335,68,2,1.529411765,0.095588235,0.45508306,0,0,10,1.941176471,2.705882353,4,0,1.176470588,2.705882353,0.156862745,0.252941176,0.776470588,2.705882353,0,0.607234269,1.835294118,0,17,23
"38626",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"62442",8,2,1,385,32,1.25,1.2,0.063157895,0.333333333,0,0,3,1.4,1.5,0.4,0,0.3,1.5,0,0.2,0.9,1.4,0,0.866666668,1.2,0,20,15
"45023",3,3,1,2552,46,1.782608696,1.636363636,0.163636364,0.702728369,0,0,2,2.509090909,2,3.272727273,0,0.363636364,2,0.203030303,0.109090909,0.818181818,2.090909091,0,0.722550178,1.545454545,0.190909091,11,11
"37162",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,3,1.4,2.4,0.4,0,1.2,2.4,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,6
"27299",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"4454",4,3,1,1877,30,1.6,1.333333333,0.121212121,0.467707173,0,0,2,1.694444444,1.666666667,1.5,0,0.333333333,1.666666667,0.069444444,0.194444444,0.847222223,1.833333333,0,0.770370371,1.416666667,0,12,10
"25292",7,3,1,1217,50,1.56,1.333333333,0.066666667,0.422577127,0,0,13,1.634920635,2.571428571,1.333333333,0,1.238095238,2.571428571,0.087301587,0.222222222,0.846560847,1.857142857,0,0.765608466,1.412698412,0,21,27
"8652",1,5,3,2313,42,2.380952381,1.714285714,0.285714286,0.40824829,0,0,1,2.095238096,2,8.285714286,0,0.285714286,2,0.261904761,0.276190474,0.723809524,4,0,0.440669606,2.380952381,0,7,7
"55659",3,1,1,2,6,1,1,0.2,0,0,0,1,1,1.333333333,0,0,0.333333333,1.333333333,0,0,1,1,0,1,1,0,6,4
"53072",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"14820",1,4,2,1980,30,1.866666667,2.333333333,0.466666667,0.319438282,0,0,2,2.500000002,3,6.333333333,0,0.666666667,3,0.569444445,0.216666667,0.783333333,3.166666667,0,0.559833683,1.866666667,0.444444445,6,9
"31336",1,5,3,2485,272,2.955882353,1.882352941,0.117647059,0.748696784,0,0,0,2.960784314,1.882352941,31.29411765,0,0,1.882352941,0.233893557,0.130392157,0.608823529,4.352941176,0,0.355238008,2.955882353,0,17,16
"16731",3,12,1,1092,604,4.635761589,1.862068966,0.066502463,0.559246995,0,0,5,2.456896552,2.206896552,94.06896552,0,0.344827586,2.206896552,0.22134647,0.137181409,0.737068965,8.103448276,0,0.333589103,4.155172414,0,29,32
"5012",1,4,2,1980,30,1.866666667,2.333333333,0.466666667,0.319438282,0,0,2,2.500000002,3,6.333333333,0,0.666666667,3,0.569444445,0.216666667,0.783333333,3.166666667,0,0.559833683,1.866666667,0.444444445,6,9
"20257",2,4,1,1536,22,1.909090909,1.428571429,0.238095238,0.346410162,0,0,0,1.571428571,1.428571429,2.857142857,0,0,1.428571429,0.214285714,0.238095239,0.821428571,2.571428571,0,0.658503401,1.714285714,0,7,5
"4021",2,10,5,1395,342,4.105263158,2.1,0.110526316,0.519462482,1,1,5,2.604166667,2.8,53.1,0.05,0.5,2.9,0.353095238,0.173529412,4611686019,7.35,0.05,0.243372693,3.9,0.225,20,30
"34107",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"36472",5,5,1,1088,94,2.106382979,1.6,0.084210526,0.5,0,0,10,2.083333334,2.6,7.1,0,1,2.6,0.125,0.185714286,0.805000001,2.55,0,0.654854169,1.750000001,0,20,26
"36379",4,1,1,2,8,1,1,0.142857143,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,8,4
"8964",3,5,1,1608,64,2.40625,1.538461538,0.128205128,0.412310563,0,0,7,1.769230769,2.923076923,6.923076923,0,1.076923077,2.923076923,0.179487179,0.238095239,0.768131868,3.076923077,0,0.585275836,2.043956044,0,13,19
"55329",3,5,2,1308,188,2.468085106,1.76,0.073333333,0.539742822,0,0,15,2.52,3.36,11.04,0,1.2,3.36,0.169999999,0.226349206,0.693936508,3.88,0,0.429478702,2.446984128,0,25,42
"27817",3,6,1,553,50,2.44,1.5,0.136363636,0.333333333,0,0,1,1.666666667,1.666666667,6,0,0.166666667,1.666666667,0.208333333,0.277777777,0.796296296,3.333333333,0,0.589819903,2.055555557,0,12,10
"3647",3,5,1,1606,170,2.847058824,1.684210526,0.093567251,0.579601156,0,0,12,2.412280702,3.157894737,16.52631579,0,1.263157895,3.157894737,0.118421052,0.175438597,0.677192982,3.473684211,0,0.493503725,2.456140351,0,19,30
"20753",1,2,1,2733,12,1.5,1.5,0.5,0.577350269,0,0,0,2.5,1.5,1.5,0,0,1.5,0,0.25,0.750000003,1.75,0,0.7,1.500000003,0,4,3
"42337",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,0,1.75,1.5,2,0,0,1.5,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,3
"56921",6,10,1,1114,2180,4.398165138,2.305084746,0.03974284,0.593724389,0,0,37,2.863397902,4,199.5932203,0,1.254237288,4,0.280413545,0.09452223,0.710243183,6.440677966,0,0.369174994,3.761974944,0.078934625,59,118
"55860",3,3,1,1773,34,1.588235294,1.636363636,0.163636364,0.392837101,0,0,2,1.878787879,2.181818182,2.545454545,0,0.363636364,2.181818182,0.378787879,0.212121213,0.828282829,2.181818182,0,0.700432901,1.515151515,0,11,12
"24426",4,5,1,2214,96,2.354166667,1.5,0.1,0.707106781,0,0,3,2.329166667,1.875,8.125,0,0.375,1.875,0.095833333,0.112847223,0.819444444,2.875,0,0.643009334,1.902777777,0,16,15
"20163",4,1,1,2,8,1,1,0.142857143,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,8,4
"61987",1,3,2,2660,20,1.8,1.6,0.4,0.5,0,0,0,2.266666666,1.6,3.2,0,0,1.6,0.166666666,0.266666666,0.733333334,2.6,0,0.582222222,1.8,0,5,4
"26206",4,2,1,1179,20,1.3,1.272727273,0.127272727,0.349927106,0,0,0,1.545454545,1.272727273,0.545454545,0,0,1.272727273,0,0.272727273,0.863636364,1.545454545,0,0.81818182,1.272727273,0,11,7
"26941",4,4,1,1501,46,1.782608696,1.571428571,0.120879121,0.39626354,0,0,1,1.714285714,1.714285714,3.571428571,0,0.142857143,1.714285714,0.321428571,0.195238096,0.836507937,2.357142857,0,0.694293801,1.59047619,0,14,12
"46913",3,10,1,2013,938,3.752665245,2.166666667,0.061904762,0.810434904,0,0,9,3.952932099,2.833333333,100.1111111,0,0.5,2.833333333,0.283126853,0.110153257,0.747222222,6.916666667,0,0.362418293,3.416666667,0.077843915,36,51
"8188",2,7,1,2162,162,2.962962963,1.75,0.116666667,0.654653671,0,0,1,2.846875,1.875,19.875,0,0.125,1.875,0.153125,0.212121213,0.733630953,4.8125,0,0.427920892,2.708333334,0,16,15
"825",4,5,1,699,40,2.05,1.384615385,0.115384615,0.351364184,0,0,7,1.538461538,2.461538462,3.230769231,0,1.076923077,2.461538462,0.153846154,0.230769231,0.838461538,2.538461538,0,0.693861694,1.692307692,0,13,16
"40671",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,3,1.75,3,2,0,1.5,3,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,6
"6888",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"35188",3,7,1,861,170,3.023529412,1.894736842,0.105263158,0.41573971,0,0,2,2.122807018,2.105263158,28.73684211,0,0.210526316,2.105263158,0.340643275,0.204146731,0.742690059,4.421052632,0,0.462954274,2.614035087,0,19,20
"55479",2,3,1,2313,22,1.545454545,1.714285714,0.285714286,0.513701167,0,0,1,2.142857143,2,1.714285714,0,0.285714286,2,0.265873017,0.142857143,0.857142859,2,0,0.752380953,1.428571429,0.238095237,7,14
"8329",8,8,1,303,166,2.578313253,1.555555556,0.044444444,0.353553391,0,0,20,1.796296296,2.777777778,7.277777778,0,1.111111111,2.777777778,0.24537037,0.302469137,0.772376545,3.444444444,0,0.558764659,2.104938271,0,36,50
"40547",5,5,1,1478,54,2.111111111,1.375,0.091666667,0.435984684,0,0,3,1.604166667,1.75,3.75,0,0.375,1.75,0.114583333,0.183333333,0.847916667,2.4375,0,0.713626286,1.666666667,0,16,14
"5559",2,4,2,1950,42,2,1.6,0.177777778,0.414578099,0,0,1,2.033333333,1.8,4.2,0,0.2,1.8,0.233333333,0.303333334,0.741111112,3,0,0.54404762,1.946666666,0,10,9
"22157",1,7,4,1495,342,3.005847953,2.947368421,0.16374269,0.37286809,0,0,21,3.348245614,5.789473684,66.21052632,0,2.210526316,5.789473684,0.472393484,0.117991056,0.713450293,5.315789474,0,0.340687621,3.005847952,0.256140351,19,55
"64505",1,2,1,2700,12,1.333333333,2,0.666666667,0.353553391,0,0,0,2.416666668,2,1,0,0,2,0.583333333,0.166666668,0.833333333,1.75,0,0.775,1.333333333,0.583333333,4,4
"9723",1,5,3,2127,56,2.5,1.75,0.25,0.473803541,0,0,2,2.333333334,2.75,10.5,0,0.5,2.75,0.208333333,0.25,0.700000001,4.125,0,0.419097223,2.5,0,8,11
"29754",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"38670",18,2,1,10,108,1.333333333,1.333333333,0.025157233,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,54,36
"29936",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"7417",2,6,1,2593,162,2.802469136,1.875,0.125,0.881917104,0,0,6,4.3046875,2.875,18.25,0,0.75,2.875,0.216145833,0.199810606,0.717013888,4.625,0,0.445168119,2.572916666,0.127232143,16,23
"36912",1,4,2,1980,30,1.866666667,2.333333333,0.466666667,0.319438282,0,0,2,2.500000002,3,6.333333333,0,0.666666667,3,0.569444445,0.216666667,0.783333333,3.166666667,0,0.559833683,1.866666667,0.444444445,6,9
"23652",5,2,1,1202,18,1.222222222,1.166666667,0.106060606,0.319438282,0,0,5,1.333333333,2.333333333,0.333333333,0,0.833333333,2.333333333,0,0.166666667,0.916666667,1.333333333,0,0.88888889,1.166666667,0,12,14
"34041",1,2,1,2733,20,1.6,1.6,0.4,0.75,0,0,1,3.4,2,2.4,0,0.4,2,0,0.2,0.7,1.8,0,0.657142856,1.6,0,5,5
"39794",3,2,1,2412,16,1.375,1.25,0.178571429,0.529150262,0,0,4,1.75,2.75,0.75,0,1,2.75,0,0.125,0.875000001,1.375,0,0.85,1.250000001,0,8,11
"2524",3,6,1,1578,186,2.967741935,1.888888889,0.111111111,0.582323232,0,0,3,2.541666667,2.222222222,31.22222222,0,0.333333333,2.222222222,0.23580247,0.130341881,0.739316239,4.111111111,0,0.491187447,2.564102563,0,18,20
"5199",6,2,1,1202,16,1.125,1.076923077,0.08974359,0.24743583,0,0,1,1.153846154,1.230769231,0.153846154,0,0.153846154,1.230769231,0,0.076923077,0.961538462,1.153846154,0,0.948717949,1.076923077,0,13,8
"65102",20,3,1,293,144,1.416666667,1.396825397,0.022529442,0.414110617,0,0,0,1.785714286,1.396825397,1.142857143,0,0,1.396825397,0.044973545,0.319047619,0.825925926,1.746031746,0,0.760582013,1.371428571,0,63,44
"53180",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"58672",3,7,1,2211,484,3.053719008,2.068965517,0.073891626,0.728392446,0,0,20,3.057471264,4.137931034,39.03448276,0,1.379310345,4.137931034,0.297236735,0.126272579,0.724607084,4.655172414,0,0.424790475,2.743842365,0.093869732,29,60
"39941",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,3,1.285714286,2,0.285714286,0,0.857142857,2,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,7
"44043",2,6,3,2116,282,2.567375887,2.260869565,0.102766798,0.641858433,0,0,3,3.555383023,2.695652174,34.26086957,0,0.260869565,2.695652174,0.317719117,0.178467908,0.699806763,4.260869565,0,0.400474026,2.585507247,0.033333333,23,31
"38498",9,5,1,32,94,1.914893617,1.419354839,0.047311828,0.347660421,0,0,3,1.612903226,1.612903226,2.774193548,0,0.193548387,1.612903226,0.161290323,0.268817205,0.819354839,2.483870968,0,0.674384397,1.677419355,0,31,25
"19390",7,8,1,936,250,2.968,1.657142857,0.048739496,0.518962653,0,0,3,2.073809524,1.828571429,14.05714286,0,0.171428571,1.828571429,0.207959183,0.191341992,0.779715523,4.2,0,0.52171215,2.475324675,0.019047619,35,32
"18469",1,4,2,2267,56,1.928571429,2.5,0.357142857,0.529150262,0,0,9,3.375,6.25,9.25,0,2.25,6.25,0.344494046,0.154761905,0.767857143,3,0,0.544731321,1.928571429,0.312499999,8,25
"11603",2,2,1,2612,14,1.428571429,1.333333333,0.266666667,0.559016994,0,0,0,2,1.333333333,1,0,0,1.333333333,0,0.166666667,0.833333335,1.5,0,0.8,1.333333335,0,6,4
"41597",1,13,7,1486,870,4.983908046,2.6,0.089655172,0.47210135,0,0,5,3.152222222,2.933333333,147.6666667,0,0.333333333,2.933333333,0.371260684,0.14228243,0.693545535,10.8,0,0.213127081,4.983908046,0.201111111,30,44
"23081",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"6611",15,2,1,83,46,1.173913043,1.117647059,0.033868093,0.28827503,0,0,0,1.235294118,1.117647059,0.235294118,0,0,1.117647059,0,0.117647059,0.941176471,1.235294118,0,0.921568628,1.117647059,0,34,19
"61610",3,4,1,2277,46,1.956521739,1.636363636,0.163636364,0.598351645,0,0,0,2.174242425,1.636363636,4,0,0,1.636363636,0.18939394,0.133333333,0.833333335,2.454545455,0,0.689897448,1.666666665,0.136363636,11,9
"60081",1,4,2,2542,30,2.066666667,1.666666667,0.333333333,0.447213595,0,0,5,2.111111112,3.333333333,5.333333333,0,1.666666667,3.333333333,0.222222222,0.266666667,0.733333333,3.166666667,0,0.508195507,2.066666667,0,6,10
"35811",3,8,1,1395,474,3.371308017,2.214285714,0.082010582,0.441122398,0,0,15,2.680952381,4.357142857,58.64285714,0,1.071428571,4.357142857,0.338605442,0.131122449,0.743622449,5.035714286,0,0.427201062,2.943877551,0.107142857,28,61
"46356",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,2,1.4,2,0.4,0,0.8,2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,5
"24013",3,13,1,750,262,4.801526718,1.739130435,0.079051383,0.348209707,0,0,0,1.971014493,1.739130435,43.30434783,0,0,1.739130435,0.311594203,0.274534161,0.728037905,7.739130435,0,0.344059877,4.046376811,0,23,20
"20901",5,2,1,1202,18,1.222222222,1.166666667,0.106060606,0.319438282,0,0,0,1.333333333,1.166666667,0.333333333,0,0,1.166666667,0,0.166666667,0.916666667,1.333333333,0,0.88888889,1.166666667,0,12,7
"42771",4,9,1,1558,162,3.851851852,1.789473684,0.099415205,0.499134198,0,0,1,2.078947368,1.894736842,24.63157895,0,0.105263158,1.894736842,0.281140351,0.184210527,0.774853802,5.315789474,0,0.494934741,3.026315789,0.122807017,19,18
"7282",5,2,1,1683,28,1.357142857,1.285714286,0.098901099,0.458122847,0,0,2,1.714285714,1.571428571,0.714285714,0,0.285714286,1.571428571,0,0.214285714,0.857142858,1.5,0,0.81904762,1.285714286,0,14,11
"61492",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"279",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"14985",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,0,1.5,1.333333333,1.333333333,0,0,1.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,4
"6361",5,3,1,986,24,1.416666667,1.230769231,0.102564103,0.342326598,0,0,2,1.384615385,1.538461538,0.769230769,0,0.307692308,1.538461538,0.076923077,0.17948718,0.893162394,1.615384615,0,0.833333334,1.282051282,0,13,10
"2593",2,15,2,724,292,5.342465753,1.818181818,0.086580087,0.26925824,0,0,6,1.984848485,2.363636364,57.63636364,0,0.545454545,2.363636364,0.378787879,0.312121212,0.706818181,9.5,0,0.263870407,4.772727273,0,22,26
"11369",4,4,1,1179,26,1.769230769,1.272727273,0.127272727,0.349927106,0,0,4,1.363636364,2.181818182,1.818181818,0,0.727272727,2.181818182,0.136363636,0.151515152,0.886363636,2,0,0.782683983,1.454545455,0,11,12
"12326",2,3,1,2313,22,1.545454545,1.714285714,0.285714286,0.40824829,0,0,0,1.952380953,1.714285714,2.857142857,0,0,1.714285714,0.452380953,0.142857143,0.857142857,2,0,0.743537416,1.428571429,0,7,6
"39568",5,3,1,778,28,1.428571429,1.285714286,0.098901099,0.351364184,0,0,0,1.5,1.285714286,0.857142857,0,0,1.285714286,0.071428571,0.238095239,0.865079366,1.714285714,0,0.797619049,1.333333333,0,14,9
"49248",4,1,1,2,8,1,1,0.142857143,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,8,4
"15503",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"29187",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"40912",4,3,1,1601,16,1.5,1.111111111,0.138888889,0.509901951,1,2,3,1.222222222,1.777777778,0.888888889,0.222222222,0.666666667,2.222222222,0.111111111,0.148148149,10248191153,1.555555556,0.222222222,0.722222222,1.185185184,0,9,10
